batch_sample_number,microns,cumulative_percent_passing_normalized_to_total_fines
5,400,0.9998
5,454,0.9998
5,516,0.9998
5,586,0.9998
5,666,0.9998
5,756,0.9998
5,859,0.9998
5,976,0.9998
5,1110,0.9998
5,1260,0.9998
5,1430,0.9998
5,1630,0.9998
5,1850,0.9998
5,2100,0.9998
5,2390,0.9998
5,2710,0.9998
5,3080,0.9998
5,3500,NA
6,0.01,0
6,0.0114,0
6,0.0129,0
6,0.0147,0
6,0.0167,8e-4
6,0.0189,0.0022
6,0.0215,0.0044
6,0.0244,0.0075
6,0.0278,0.0118
6,0.0315,0.0174
6,0.0358,0.0244
6,0.0407,0.033
6,0.0463,0.0433
6,0.0526,0.0553
6,0.0597,0.069
6,0.0679,0.0844
6,0.0771,0.10130000000000002
6,0.0876,0.1195
6,0.0995,0.1388
6,0.113,0.1589
6,0.128,0.1795
6,0.146,0.20010000000000003
6,0.166,0.22039999999999998
6,0.188,0.24009999999999998
6,0.214,0.25870000000000004
6,0.243,0.276
6,0.276,0.2916
6,0.314,0.3054
6,0.357,0.3173
6,0.405,0.3273
6,0.46,0.3356
6,0.523,0.34240000000000004
6,0.594,0.3481
6,0.675,0.353
6,0.767,0.3576
6,0.872,0.3622
6,0.991,0.36719999999999997
6,1.13,0.373
6,1.28,0.3799
6,1.45,0.38839999999999997
6,1.65,0.39880000000000004
6,1.88,0.4112
6,2.13,0.42560000000000003
6,2.42,0.44189999999999996
6,2.75,0.46
6,3.12,0.4798
6,3.55,0.5011
6,4.03,0.5236
6,4.58,0.5469999999999999
6,5.21,0.5711
6,5.92,0.5957
6,6.72,0.6207
6,7.64,0.6462000000000001
6,8.68,0.6723
6,9.86,0.6992999999999999
6,11.2,0.7273000000000001
6,12.7,0.7563
6,14.5,0.7861
6,16.4,0.8163
6,18.7,0.8462999999999999
6,21.2,0.8753000000000001
6,24.1,0.9024
6,27.4,0.9267000000000001
6,31.1,0.9475
6,35.3,0.9642000000000001
6,40.1,0.9768
6,45.6,0.9855
6,51.8,0.9908
6,58.9,0.9934999999999999
6,66.9,0.9945999999999999
6,76,0.9945999999999999
6,86.4,0.9945999999999999
6,98.1,0.9945999999999999
6,111,0.9945999999999999
6,127,0.9945999999999999
6,144,0.9945999999999999
6,163,0.9945999999999999
6,186,0.9945999999999999
6,211,0.9945999999999999
6,240,0.9945999999999999
6,272,0.9945999999999999
6,310,0.9945999999999999
6,352,0.9954
6,400,0.9965
6,454,0.9978
6,516,0.9990000000000001
6,586,0.9999
6,666,0.9999
6,756,0.9999
6,859,0.9999
6,976,0.9999
6,1110,0.9999
6,1260,0.9999
6,1430,0.9999
6,1630,0.9999
6,1850,0.9999
6,2100,0.9999
6,2390,0.9999
6,2710,0.9999
6,3080,0.9999
6,3500,NA
7,0.01,0
7,0.0114,0
7,0.0129,0
7,0.0147,0
7,0.0167,0
7,0.0189,0
7,0.0215,0
7,0.0244,0
7,0.0278,0
7,0.0315,0
7,0.0358,0
7,0.0407,0
7,0.0463,0
7,0.0526,0
7,0.0597,6e-4
7,0.0679,0.0018
7,0.0771,0.0039000000000000003
7,0.0876,0.0072
7,0.0995,0.011899999999999999
7,0.113,0.0182
7,0.128,0.0263
7,0.146,0.0364
7,0.166,0.048499999999999995
7,0.188,0.0625
7,0.214,0.0784
7,0.243,0.0958
7,0.276,0.11449999999999999
7,0.314,0.13390000000000002
7,0.357,0.1536
7,0.405,0.17300000000000001
7,0.46,0.1916
7,0.523,0.209
7,0.594,0.225
7,0.675,0.2396
7,0.767,0.2534
7,0.872,0.2675
7,0.991,0.2832
7,1.13,0.3024
7,1.28,0.32689999999999997
7,1.45,0.358
7,1.65,0.3962
7,1.88,0.44089999999999996
7,2.13,0.4904
7,2.42,0.5426
7,2.75,0.5957
7,3.12,0.6484000000000001
7,3.55,0.6997
7,4.03,0.7484000000000001
7,4.58,0.7934000000000001
7,5.21,0.8334
7,5.92,0.8676
7,6.72,0.8956000000000001
7,7.64,0.9178000000000001
7,8.68,0.9349
7,9.86,0.9478
7,11.2,0.9576000000000001
7,12.7,0.9652
7,14.5,0.9712999999999999
7,16.4,0.9765
7,18.7,0.9811
7,21.2,0.9852
7,24.1,0.9888
7,27.4,0.9919
7,31.1,0.9944
7,35.3,0.9964000000000001
7,40.1,0.9978999999999999
7,45.6,0.9990000000000001
7,51.8,0.9998
7,58.9,0.9998
7,66.9,0.9998
7,76,0.9998
7,86.4,0.9998
7,98.1,0.9998
7,111,0.9998
7,127,0.9998
7,144,0.9998
7,163,0.9998
7,186,0.9998
7,211,0.9998
7,240,0.9998
7,272,0.9998
7,310,0.9998
7,352,0.9998
7,400,0.9998
7,454,0.9998
7,516,0.9998
7,586,0.9998
7,666,0.9998
7,756,0.9998
7,859,0.9998
7,976,0.9998
7,1110,0.9998
7,1260,0.9998
7,1430,0.9998
7,1630,0.9998
7,1850,0.9998
7,2100,0.9998
7,2390,0.9998
7,2710,0.9998
7,3080,0.9998
7,3500,NA
8,0.01,0
8,0.0114,0
8,0.0129,0
8,0.0147,0
8,0.0167,0
8,0.0189,0
8,0.0215,0
8,0.0244,0
8,0.0278,0
8,0.0315,0
8,0.0358,0
8,0.0407,0
8,0.0463,0
8,0.0526,0
8,0.0597,0
8,0.0679,0
8,0.0771,0
8,0.0876,7.000000000000001e-4
8,0.0995,0.0019
8,0.113,0.0037
8,0.128,0.0063
8,0.146,0.0098
8,0.166,0.0143
8,0.188,0.0198
8,0.214,0.0263
8,0.243,0.0337
8,0.276,0.0418
8,0.314,0.050499999999999996
8,0.357,0.05940000000000001
8,0.405,0.06820000000000001
8,0.46,0.0765
8,0.523,0.084
8,0.594,0.09050000000000001
8,0.675,0.0959
8,0.767,0.1003
8,0.872,0.1041
8,0.991,0.10800000000000001
8,1.13,0.1128
8,1.28,0.1195
8,1.45,0.129
8,1.65,0.1419
8,1.88,0.1584
8,2.13,0.1782
8,2.42,0.2011
8,2.75,0.2268
8,3.12,0.2552
8,3.55,0.2863
8,4.03,0.3201
8,4.58,0.35619999999999996
8,5.21,0.3943
8,5.92,0.434
8,6.72,0.47500000000000003
8,7.64,0.5172
8,8.68,0.5603
8,9.86,0.6041
8,11.2,0.6482
8,12.7,0.6920000000000001
8,14.5,0.7348
8,16.4,0.7758
8,18.7,0.8142
8,21.2,0.8491
8,24.1,0.88
8,27.4,0.9064
8,31.1,0.9281999999999999
8,35.3,0.9455
8,40.1,0.9587000000000001
8,45.6,0.9683
8,51.8,0.9749
8,58.9,0.9790000000000001
8,66.9,0.9813
8,76,0.9823000000000001
8,86.4,0.9823000000000001
8,98.1,0.9823000000000001
8,111,0.9823000000000001
8,127,0.9823000000000001
8,144,0.9823000000000001
8,163,0.9823000000000001
8,186,0.9823000000000001
8,211,0.9823000000000001
8,240,0.9823000000000001
8,272,0.9823000000000001
8,310,0.9823000000000001
8,352,0.9823000000000001
8,400,0.9832
8,454,0.9847
8,516,0.9867
8,586,0.9891
8,666,0.9917
8,756,0.9943
8,859,0.9965
8,976,0.9982
8,1110,0.9994
8,1260,1
8,1430,1
8,1630,1
8,1850,1
8,2100,1
8,2390,1
8,2710,1
8,3080,1
8,3500,NA
9,0.01,0
9,0.0114,0
9,0.0129,0
9,0.0147,0
9,0.0167,0
9,0.0189,0
9,0.0215,0
9,0.0244,0
9,0.0278,0
9,0.0315,0
9,0.0358,0
9,0.0407,0
9,0.0463,0
9,0.0526,0
9,0.0597,0
9,0.0679,0
9,0.0771,0
9,0.0876,0
9,0.0995,0
9,0.113,0
9,0.128,0
9,0.146,0
9,0.166,0.001
9,0.188,0.0028000000000000004
9,0.214,0.0055000000000000005
9,0.243,0.0092
9,0.276,0.0139
9,0.314,0.0196
9,0.357,0.026099999999999998
9,0.405,0.0332
9,0.46,0.0405
9,0.523,0.047599999999999996
9,0.594,0.0542
9,0.675,0.0602
9,0.767,0.0655
9,0.872,0.0706
9,0.991,0.0761
9,1.13,0.08289999999999999
9,1.28,0.092
9,1.45,0.1043
9,1.65,0.12029999999999999
9,1.88,0.1401
9,2.13,0.16329999999999997
9,2.42,0.1895
9,2.75,0.2183
9,3.12,0.2495
9,3.55,0.2829
9,4.03,0.3182
9,4.58,0.3552
9,5.21,0.3933
9,5.92,0.43229999999999996
9,6.72,0.4719
9,7.64,0.512
9,8.68,0.5526
9,9.86,0.5937
9,11.2,0.6353
9,12.7,0.677
9,14.5,0.7184
9,16.4,0.7590000000000001
9,18.7,0.7978999999999999
9,21.2,0.8344
9,24.1,0.8677
9,27.4,0.8972
9,31.1,0.9225
9,35.3,0.9435
9,40.1,0.9603
9,45.6,0.9733
9,51.8,0.9829
9,58.9,0.9897
9,66.9,0.9943
9,76,0.9972
9,86.4,0.9988
9,98.1,0.9995999999999999
9,111,0.9995999999999999
9,127,0.9995999999999999
9,144,0.9995999999999999
9,163,0.9995999999999999
9,186,0.9995999999999999
9,211,0.9995999999999999
9,240,0.9995999999999999
9,272,0.9995999999999999
9,310,0.9995999999999999
9,352,0.9995999999999999
9,400,0.9995999999999999
9,454,0.9995999999999999
9,516,0.9995999999999999
9,586,0.9995999999999999
9,666,0.9995999999999999
9,756,0.9995999999999999
9,859,0.9995999999999999
9,976,0.9995999999999999
9,1110,0.9995999999999999
9,1260,0.9995999999999999
9,1430,0.9995999999999999
9,1630,0.9995999999999999
9,1850,0.9995999999999999
9,2100,0.9995999999999999
9,2390,0.9995999999999999
9,2710,0.9995999999999999
9,3080,0.9995999999999999
9,3500,NA
10,0.01,0
10,0.0114,0
10,0.0129,0
10,0.0147,0
10,0.0167,0
10,0.0189,0
10,0.0215,0
10,0.0244,0
10,0.0278,0
10,0.0315,0
10,0.0358,0
10,0.0407,0
10,0.0463,0
10,0.0526,0
10,0.0597,0
10,0.0679,0
10,0.0771,0
10,0.0876,0
10,0.0995,0
10,0.113,0
10,0.128,0
10,0.146,0
10,0.166,0
10,0.188,0
10,0.214,0
10,0.243,0
10,0.276,0
10,0.314,0
10,0.357,0
10,0.405,0
10,0.46,0
10,0.523,0
10,0.594,0
10,0.675,0
10,0.767,0
10,0.872,0
10,0.991,0
10,1.13,0
10,1.28,9e-4
10,1.45,0.0041
10,1.65,0.011
10,1.88,0.0223
10,2.13,0.0383
10,2.42,0.0591
10,2.75,0.0849
10,3.12,0.1162
10,3.55,0.1536
10,4.03,0.1974
10,4.58,0.24730000000000002
10,5.21,0.3024
10,5.92,0.3615
10,6.72,0.42310000000000003
10,7.64,0.4858
10,8.68,0.5482
10,9.86,0.609
10,11.2,0.6668999999999999
10,12.7,0.721
10,14.5,0.7704000000000001
10,16.4,0.8146
10,18.7,0.8531000000000001
10,21.2,0.8858
10,24.1,0.9127
10,27.4,0.9342
10,31.1,0.9507000000000001
10,35.3,0.9629000000000001
10,40.1,0.9715
10,45.6,0.9773000000000001
10,51.8,0.981
10,58.9,0.9832000000000001
10,66.9,0.9845
10,76,0.9851000000000001
10,86.4,0.9851000000000001
10,98.1,0.9851000000000001
10,111,0.9851000000000001
10,127,0.9851000000000001
10,144,0.9851000000000001
10,163,0.9851000000000001
10,186,0.9851000000000001
10,211,0.9851000000000001
10,240,0.9858
10,272,0.9869
10,310,0.9884999999999999
10,352,0.9905
10,400,0.9928
10,454,0.9952
10,516,0.9974
10,586,0.9992000000000001
10,666,1.0004000000000002
10,756,1.0004000000000002
10,859,1.0004000000000002
10,976,1.0004000000000002
10,1110,1.0004000000000002
10,1260,1.0004000000000002
10,1430,1.0004000000000002
10,1630,1.0004000000000002
10,1850,1.0004000000000002
10,2100,1.0004000000000002
10,2390,1.0004000000000002
10,2710,1.0004000000000002
10,3080,1.0004000000000002
10,3500,NA
11,0.01,0.0011
11,0.0114,0.0034000000000000002
11,0.0129,0.006999999999999999
11,0.0147,0.0121
11,0.0167,0.0188
11,0.0189,0.0273
11,0.0215,0.0378
11,0.0244,0.050499999999999996
11,0.0278,0.0655
11,0.0315,0.083
11,0.0358,0.10300000000000001
11,0.0407,0.1255
11,0.0463,0.15050000000000002
11,0.0526,0.1779
11,0.0597,0.20750000000000002
11,0.0679,0.239
11,0.0771,0.2721
11,0.0876,0.3063
11,0.0995,0.3411
11,0.113,0.37590000000000007
11,0.128,0.41000000000000003
11,0.146,0.4428
11,0.166,0.4737
11,0.188,0.5021
11,0.214,0.5275
11,0.243,0.5496
11,0.276,0.5682
11,0.314,0.5832
11,0.357,0.5948
11,0.405,0.6033999999999999
11,0.46,0.6096
11,0.523,0.614
11,0.594,0.6175
11,0.675,0.6207
11,0.767,0.6242
11,0.872,0.6282
11,0.991,0.6328
11,1.13,0.6381
11,1.28,0.644
11,1.45,0.6506000000000001
11,1.65,0.6581999999999999
11,1.88,0.667
11,2.13,0.6770999999999999
11,2.42,0.6886
11,2.75,0.7015000000000001
11,3.12,0.7156
11,3.55,0.7308
11,4.03,0.7467
11,4.58,0.7631
11,5.21,0.7797000000000001
11,5.92,0.7964
11,6.72,0.8131999999999999
11,7.64,0.8301000000000001
11,8.68,0.8471
11,9.86,0.8642000000000001
11,11.2,0.8813
11,12.7,0.8982
11,14.5,0.9147
11,16.4,0.9304000000000001
11,18.7,0.9449
11,21.2,0.9579000000000001
11,24.1,0.9691
11,27.4,0.9784
11,31.1,0.9856999999999999
11,35.3,0.9912000000000001
11,40.1,0.9951000000000001
11,45.6,0.9977
11,51.8,0.9992000000000001
11,58.9,1
11,66.9,1
11,76,1
11,86.4,1
11,98.1,1
11,111,1
11,127,1
11,144,1
11,163,1
11,186,1
11,211,1
11,240,1
11,272,1
11,310,1
11,352,1
11,400,1
11,454,1
11,516,1
11,586,1
11,666,1
11,756,1
11,859,1
11,976,1
11,1110,1
11,1260,1
11,1430,1
11,1630,1
11,1850,1
11,2100,1
11,2390,1
11,2710,1
11,3080,1
11,3500,NA
12,0.01,0
12,0.0114,0
12,0.0129,0
12,0.0147,0
12,0.0167,0
12,0.0189,0
12,0.0215,0
12,0.0244,0
12,0.0278,0.0011
12,0.0315,0.0029
12,0.0358,0.005600000000000001
12,0.0407,0.0095000000000000015
12,0.0463,0.0147
12,0.0526,0.021400000000000002
12,0.0597,0.029700000000000004
12,0.0679,0.039700000000000006
12,0.0771,0.0514
12,0.0876,0.0647
12,0.0995,0.0796
12,0.113,0.0959
12,0.128,0.1134
12,0.146,0.1319
12,0.166,0.151
12,0.188,0.1704
12,0.214,0.18969999999999998
12,0.243,0.20850000000000002
12,0.276,0.22640000000000002
12,0.314,0.24309999999999998
12,0.357,0.2583
12,0.405,0.2717
12,0.46,0.2832
12,0.523,0.2929
12,0.594,0.3008
12,0.675,0.3072
12,0.767,0.3125
12,0.872,0.3173
12,0.991,0.3221
12,1.13,0.32770000000000005
12,1.28,0.3347
12,1.45,0.3436
12,1.65,0.35490000000000005
12,1.88,0.36869999999999997
12,2.13,0.3849
12,2.42,0.4033
12,2.75,0.42369999999999997
12,3.12,0.4461
12,3.55,0.4703
12,4.03,0.4961
12,4.58,0.5232
12,5.21,0.5513
12,5.92,0.5801
12,6.72,0.6093999999999999
12,7.64,0.6392
12,8.68,0.6694
12,9.86,0.6999
12,11.2,0.7306999999999999
12,12.7,0.7615000000000001
12,14.5,0.792
12,16.4,0.8217
12,18.7,0.8501000000000001
12,21.2,0.8765999999999999
12,24.1,0.9007
12,27.4,0.922
12,31.1,0.9401999999999999
12,35.3,0.9553
12,40.1,0.9673
12,45.6,0.9765
12,51.8,0.9833
12,58.9,0.988
12,66.9,0.991
12,76,0.9927
12,86.4,0.9934999999999999
12,98.1,0.9934999999999999
12,111,0.9934999999999999
12,127,0.9934999999999999
12,144,0.9934999999999999
12,163,0.9934999999999999
12,186,0.9934999999999999
12,211,0.9934999999999999
12,240,0.9934999999999999
12,272,0.9934999999999999
12,310,0.9934999999999999
12,352,0.9941
12,400,0.995
12,454,0.9961
12,516,0.9973000000000001
12,586,0.9984000000000001
12,666,0.9994
12,756,1.0001
12,859,1.0001
12,976,1.0001
12,1110,1.0001
12,1260,1.0001
12,1430,1.0001
12,1630,1.0001
12,1850,1.0001
12,2100,1.0001
12,2390,1.0001
12,2710,1.0001
12,3080,1.0001
12,3500,NA
13,0.01,0
13,0.0114,0
13,0.0129,0
13,0.0147,0
13,0.0167,0
13,0.0189,0
13,0.0215,0
13,0.0244,0
13,0.0278,0
13,0.0315,0
13,0.0358,0
13,0.0407,0
13,0.0463,0
13,0.0526,0
13,0.0597,0
13,0.0679,0
13,0.0771,0
13,0.0876,0
13,0.0995,0
13,0.113,0
13,0.128,0
13,0.146,0
13,0.166,0
13,0.188,0.0012
13,0.214,0.0038
13,0.243,0.008400000000000001
13,0.276,0.015300000000000001
13,0.314,0.0246
13,0.357,0.0362
13,0.405,0.0495
13,0.46,0.0637
13,0.523,0.07780000000000001
13,0.594,0.0908
13,0.675,0.10189999999999999
13,0.767,0.11080000000000001
13,0.872,0.11789999999999999
13,0.991,0.1242
13,1.13,0.13119999999999998
13,1.28,0.1405
13,1.45,0.1534
13,1.65,0.1705
13,1.88,0.19190000000000002
13,2.13,0.2172
13,2.42,0.2458
13,2.75,0.2771
13,3.12,0.3109
13,3.55,0.3469
13,4.03,0.3849
13,4.58,0.42460000000000003
13,5.21,0.4654
13,5.92,0.5067
