date,experiment_name,protocol_ID,sample_name,replication,batch_sample_number,microns,cumulative_mass_g,comments
2021-08-28,sandClay1,15,duraedge-fs90,2,6,500,1.086,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,250,1.602,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,150,2.168,-
2021-08-28,sandClay1,15,duraedge-fs90,2,6,53,3.427,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,4000,0,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,2000,0.266,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,1000,0.812,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,500,1.197,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,250,1.646,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,150,2.110,-
2021-08-28,sandClay1,15,duraedge-fs90,3,7,53,3.419,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,4000,0,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,2000,0.200,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,1000,0.762,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,500,1.157,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,250,1.629,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,150,2.215,-
2021-08-28,sandClay1,15,duraedge-fs90,4,8,53,3.676,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,4000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,2000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,1000,0.104,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,500,16.294,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,250,80.557,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,150,96.732,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,1,9,53,97.908,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,4000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,2000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,1000,0.084,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,500,15.008,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,250,81.365,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,150,97.982,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,2,10,53,99.408,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,4000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,2000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,1000,0.156,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,500,15.582,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,250,78.572,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,150,94.219,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,3,11,53,95.296,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,4000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,2000,0,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,1000,0.070,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,500,14.000,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,250,77.308,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,150,93.145,-
2021-08-28,sandClay1,15,boyd-20-80-aug-2021,4,12,53,94.303,-
