date,experiment_name,protocol_ID,sample_name,replication,hydrometer_ID,Gs,bouyoucos_cylinder_number,batch_sample_number,approx_ESD,stir_date,stir_time,stir_AM_PM,sampling_date,sampling_time,sampling_AM_PM,water_temp_c,hydrometer_reading,meniscus_correction,comments
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,08:15,AM,22,25,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:15,AM,22,25.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:18,AM,22,30,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:19,AM,22,24.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:22,AM,22,24.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:25,AM,22,29.5,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,08:30,AM,22,22.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,08:34,AM,22,22,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,08:37,AM,22,21,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,08:40,AM,22,29,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:09,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:10,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:12,AM,22,31.75,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:12,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:13,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:14,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:15,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:15,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:16,AM,22,32,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:16,AM,22,-,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:18,AM,22,31.5,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:19,AM,22,28.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:23,AM,22,31.75,1,note extra minute
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:22,AM,22,27.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:25,AM,22,31.5,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:26,AM,22,27,1,note extra minute
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:28,AM,22,26.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:29,AM,22,32,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:32,AM,22,26,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:35,AM,22,25.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,09:40,AM,22,31.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,09:44,AM,22,31.25,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,09:47,AM,22,25.5,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,09:50,AM,22,25,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,10:00,AM,22,17,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,10:04,AM,22,17.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,10:07,AM,22,18,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,10:10,AM,22,28,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:19,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:20,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:22,AM,22,28.5,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:22,AM,22,-,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:23,AM,22,-,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:24,AM,22,-,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:25,AM,22,-,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,10:25,AM,22,-,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:26,AM,22,24,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,10:26,AM,22,-,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:28,AM,22,25.25,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:29,AM,22,23.25,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:32,AM,22,19.5,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,10:33,AM,22,20,1,note extra minute
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:36,AM,22,25,1,note extra minute
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:37,AM,22,18,1,note extra 2 minutes
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,10:38,AM,22,17.75,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:39,AM,22,17.25,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:42,AM,22,16.5,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,10:45,AM,22,16,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,10:50,AM,22,24.25,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,10:54,AM,22,14.75,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,10:58,AM,22,14.5,1,note extra minute
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,11:00,AM,22,14,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,11:10,AM,22,29,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,11:14,AM,22,28.75,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,11:17,AM,22,22.75,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,11:20,AM,22,22.5,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,12:24,PM,22,19.25,1,note time change
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,12:26,PM,22,11.75,1,note time change
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,12:27,PM,22,11.75,1,NA
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,12:30,PM,22,11.25,1,NA
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,02:02,PM,22,14.75,1,note time change
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,02:04,PM,22,14.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,02:07,PM,22,14.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,02:10,PM,22,25.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,03:12,PM,22,21.25,1,"Interesting to note that this reading and the temporal equivalent of this one for sample no. 6 differ by quite a bit.....I also notice that he cross-sectional area of the two sedimentation cylinders differs by a good amount......how does _that_ affect the reading?? I would expect it to increase the reading as the dense fluid is more confined, but at the same time I don't think that should matte??"
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,03:14,PM,22,26.25,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,03:17,PM,22,20,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,03:20,PM,22,20.5,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,4:51,PM,22,19,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,4:53,PM,22,10,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,4:54,PM,22,9,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,4:55,PM,22,9,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-17,5:57,PM,22,14,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-17,5:58,PM,22,13.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-17,6:00,PM,22,14,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-17,6:02,PM,22,24,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-17,7:07,PM,22,25.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-17,7:09,PM,22,25,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-17,7:10,PM,22,20,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-17,7:11,PM,22,19.25,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-17,7:12,PM,22,19,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-17,7:13,PM,22,8.75,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-17,7:14,PM,22,9.25,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-17,7:15,PM,22,8.75,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,1,1,2.7,1,1,1,2021-10-17,07:59,AM,2021-10-18,8:07,AM,22,12,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,2,1,2.7,2,2,1,2021-10-17,08:02,AM,2021-10-18,8:09,AM,22,12.5,1,-
2021-10-15,psamethods2021,19,duraedge-fs-90,3,1,2.7,3,3,1,2021-10-17,08:04,AM,2021-10-18,8:10,AM,22,12.25,1,-
2021-10-15,psamethods2021,19,no-6-tile,1,1,2.7,4,4,1,2021-10-17,08:05,AM,2021-10-18,8:11,AM,22,22,1,-
2021-10-15,psamethods2021,19,no-6-tile,2,1,2.7,5,5,1,2021-10-17,09:09,AM,2021-10-18,8:12,AM,22,22.5,1,-
2021-10-15,psamethods2021,19,no-6-tile,3,1,2.7,6,6,1,2021-10-17,09:12,AM,2021-10-18,8:15,AM,22,22.5,1,-
2021-10-15,psamethods2021,19,promound,1,1,2.7,7,7,1,2021-10-17,09:14,AM,2021-10-18,8:17,AM,22,18.25,1,-
2021-10-15,psamethods2021,19,promound,2,1,2.7,8,8,1,2021-10-17,09:15,AM,2021-10-18,8:18,AM,22,18,1,-
2021-10-15,psamethods2021,19,promound,3,1,2.7,9,9,1,2021-10-17,10:19,AM,2021-10-18,8:20,AM,22,18,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,1,1,2.7,10,10,1,2021-10-17,10:22,AM,2021-10-18,8:21,AM,22,9.75,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,2,1,2.7,11,11,1,2021-10-17,10:24,AM,2021-10-18,8:23,AM,22,8.5,1,-
2021-10-15,psamethods2021,19,sil-co-sil-75,3,1,2.7,12,12,1,2021-10-17,10:25,AM,2021-10-18,8:25,AM,22,9,1,-
